category	word1	word2	word3	word4
capital-common-countries	athens	greece	baghdad	iraq
capital-common-countries	athens	greece	bangkok	thailand
capital-common-countries	athens	greece	beijing	china
capital-common-countries	athens	greece	berlin	germany
capital-common-countries	athens	greece	bern	switzerland
capital-common-countries	athens	greece	cairo	egypt
capital-common-countries	athens	greece	canberra	australia
capital-common-countries	athens	greece	hanoi	vietnam
capital-common-countries	athens	greece	havana	cuba
capital-common-countries	athens	greece	helsinki	finland
capital-common-countries	athens	greece	islamabad	pakistan
capital-common-countries	athens	greece	kabul	afghanistan
capital-common-countries	athens	greece	london	england
capital-common-countries	athens	greece	madrid	spain
capital-common-countries	athens	greece	moscow	russia
capital-common-countries	athens	greece	oslo	norway
capital-common-countries	athens	greece	ottawa	canada
capital-common-countries	athens	greece	paris	france
capital-common-countries	athens	greece	rome	italy
capital-common-countries	athens	greece	stockholm	sweden
capital-common-countries	athens	greece	tehran	iran
capital-common-countries	athens	greece	tokyo	japan
capital-common-countries	baghdad	iraq	bangkok	thailand
capital-common-countries	baghdad	iraq	beijing	china
capital-common-countries	baghdad	iraq	berlin	germany
capital-common-countries	baghdad	iraq	bern	switzerland
capital-common-countries	baghdad	iraq	cairo	egypt
capital-common-countries	baghdad	iraq	canberra	australia
capital-common-countries	baghdad	iraq	hanoi	vietnam
capital-common-countries	baghdad	iraq	havana	cuba
capital-common-countries	baghdad	iraq	helsinki	finland
capital-common-countries	baghdad	iraq	islamabad	pakistan
capital-common-countries	baghdad	iraq	kabul	afghanistan
capital-common-countries	baghdad	iraq	london	england
capital-common-countries	baghdad	iraq	madrid	spain
capital-common-countries	baghdad	iraq	moscow	russia
capital-common-countries	baghdad	iraq	oslo	norway
capital-common-countries	baghdad	iraq	ottawa	canada
capital-common-countries	baghdad	iraq	paris	france
capital-common-countries	baghdad	iraq	rome	italy
capital-common-countries	baghdad	iraq	stockholm	sweden
capital-common-countries	baghdad	iraq	tehran	iran
capital-common-countries	baghdad	iraq	tokyo	japan
capital-common-countries	baghdad	iraq	athens	greece
capital-common-countries	bangkok	thailand	beijing	china
capital-common-countries	bangkok	thailand	berlin	germany
capital-common-countries	bangkok	thailand	bern	switzerland
capital-common-countries	bangkok	thailand	cairo	egypt
capital-common-countries	bangkok	thailand	canberra	australia
capital-common-countries	bangkok	thailand	hanoi	vietnam
capital-common-countries	bangkok	thailand	havana	cuba
capital-common-countries	bangkok	thailand	helsinki	finland
capital-common-countries	bangkok	thailand	islamabad	pakistan
capital-common-countries	bangkok	thailand	kabul	afghanistan
capital-common-countries	bangkok	thailand	london	england
capital-common-countries	bangkok	thailand	madrid	spain
capital-common-countries	bangkok	thailand	moscow	russia
capital-common-countries	bangkok	thailand	oslo	norway
capital-common-countries	bangkok	thailand	ottawa	canada
capital-common-countries	bangkok	thailand	paris	france
capital-common-countries	bangkok	thailand	rome	italy
capital-common-countries	bangkok	thailand	stockholm	sweden
capital-common-countries	bangkok	thailand	tehran	iran
capital-common-countries	bangkok	thailand	tokyo	japan
capital-common-countries	bangkok	thailand	athens	greece
capital-common-countries	bangkok	thailand	baghdad	iraq
capital-common-countries	beijing	china	berlin	germany
capital-common-countries	beijing	china	bern	switzerland
capital-common-countries	beijing	china	cairo	egypt
capital-common-countries	beijing	china	canberra	australia
capital-common-countries	beijing	china	hanoi	vietnam
capital-common-countries	beijing	china	havana	cuba
capital-common-countries	beijing	china	helsinki	finland
capital-common-countries	beijing	china	islamabad	pakistan
capital-common-countries	beijing	china	kabul	afghanistan
capital-common-countries	beijing	china	london	england
capital-common-countries	beijing	china	madrid	spain
capital-common-countries	beijing	china	moscow	russia
capital-common-countries	beijing	china	oslo	norway
capital-common-countries	beijing	china	ottawa	canada
capital-common-countries	beijing	china	paris	france
capital-common-countries	beijing	china	rome	italy
capital-common-countries	beijing	china	stockholm	sweden
capital-common-countries	beijing	china	tehran	iran
capital-common-countries	beijing	china	tokyo	japan
capital-common-countries	beijing	china	athens	greece
capital-common-countries	beijing	china	baghdad	iraq
capital-common-countries	beijing	china	bangkok	thailand
capital-common-countries	berlin	germany	bern	switzerland
capital-common-countries	berlin	germany	cairo	egypt
capital-common-countries	berlin	germany	canberra	australia
capital-common-countries	berlin	germany	hanoi	vietnam
capital-common-countries	berlin	germany	havana	cuba
capital-common-countries	berlin	germany	helsinki	finland
capital-common-countries	berlin	germany	islamabad	pakistan
capital-common-countries	berlin	germany	kabul	afghanistan
capital-common-countries	berlin	germany	london	england
capital-common-countries	berlin	germany	madrid	spain
capital-common-countries	berlin	germany	moscow	russia
capital-common-countries	berlin	germany	oslo	norway
capital-common-countries	berlin	germany	ottawa	canada
capital-common-countries	berlin	germany	paris	france
capital-common-countries	berlin	germany	rome	italy
capital-common-countries	berlin	germany	stockholm	sweden
capital-common-countries	berlin	germany	tehran	iran
capital-common-countries	berlin	germany	tokyo	japan
capital-common-countries	berlin	germany	athens	greece
capital-common-countries	berlin	germany	baghdad	iraq
capital-common-countries	berlin	germany	bangkok	thailand
capital-common-countries	berlin	germany	beijing	china
capital-common-countries	bern	switzerland	cairo	egypt
capital-common-countries	bern	switzerland	canberra	australia
capital-common-countries	bern	switzerland	hanoi	vietnam
capital-common-countries	bern	switzerland	havana	cuba
capital-common-countries	bern	switzerland	helsinki	finland
capital-common-countries	bern	switzerland	islamabad	pakistan
capital-common-countries	bern	switzerland	kabul	afghanistan
capital-common-countries	bern	switzerland	london	england
capital-common-countries	bern	switzerland	madrid	spain
capital-common-countries	bern	switzerland	moscow	russia
capital-common-countries	bern	switzerland	oslo	norway
capital-common-countries	bern	switzerland	ottawa	canada
capital-common-countries	bern	switzerland	paris	france
capital-common-countries	bern	switzerland	rome	italy
capital-common-countries	bern	switzerland	stockholm	sweden
capital-common-countries	bern	switzerland	tehran	iran
capital-common-countries	bern	switzerland	tokyo	japan
capital-common-countries	bern	switzerland	athens	greece
capital-common-countries	bern	switzerland	baghdad	iraq
capital-common-countries	bern	switzerland	bangkok	thailand
capital-common-countries	bern	switzerland	beijing	china
capital-common-countries	bern	switzerland	berlin	germany
capital-common-countries	cairo	egypt	canberra	australia
capital-common-countries	cairo	egypt	hanoi	vietnam
capital-common-countries	cairo	egypt	havana	cuba
capital-common-countries	cairo	egypt	helsinki	finland
capital-common-countries	cairo	egypt	islamabad	pakistan
capital-common-countries	cairo	egypt	kabul	afghanistan
capital-common-countries	cairo	egypt	london	england
capital-common-countries	cairo	egypt	madrid	spain
capital-common-countries	cairo	egypt	moscow	russia
capital-common-countries	cairo	egypt	oslo	norway
capital-common-countries	cairo	egypt	ottawa	canada
capital-common-countries	cairo	egypt	paris	france
capital-common-countries	cairo	egypt	rome	italy
capital-common-countries	cairo	egypt	stockholm	sweden
capital-common-countries	cairo	egypt	tehran	iran
capital-common-countries	cairo	egypt	tokyo	japan
capital-common-countries	cairo	egypt	athens	greece
capital-common-countries	cairo	egypt	baghdad	iraq
capital-common-countries	cairo	egypt	bangkok	thailand
capital-common-countries	cairo	egypt	beijing	china
capital-common-countries	cairo	egypt	berlin	germany
capital-common-countries	cairo	egypt	bern	switzerland
capital-common-countries	canberra	australia	hanoi	vietnam
capital-common-countries	canberra	australia	havana	cuba
capital-common-countries	canberra	australia	helsinki	finland
capital-common-countries	canberra	australia	islamabad	pakistan
capital-common-countries	canberra	australia	kabul	afghanistan
capital-common-countries	canberra	australia	london	england
capital-common-countries	canberra	australia	madrid	spain
capital-common-countries	canberra	australia	moscow	russia
capital-common-countries	canberra	australia	oslo	norway
capital-common-countries	canberra	australia	ottawa	canada
capital-common-countries	canberra	australia	paris	france
capital-common-countries	canberra	australia	rome	italy
capital-common-countries	canberra	australia	stockholm	sweden
capital-common-countries	canberra	australia	tehran	iran
capital-common-countries	canberra	australia	tokyo	japan
capital-common-countries	canberra	australia	athens	greece
capital-common-countries	canberra	australia	baghdad	iraq
capital-common-countries	canberra	australia	bangkok	thailand
capital-common-countries	canberra	australia	beijing	china
capital-common-countries	canberra	australia	berlin	germany
capital-common-countries	canberra	australia	bern	switzerland
capital-common-countries	canberra	australia	cairo	egypt
capital-common-countries	hanoi	vietnam	havana	cuba
capital-common-countries	hanoi	vietnam	helsinki	finland
capital-common-countries	hanoi	vietnam	islamabad	pakistan
capital-common-countries	hanoi	vietnam	kabul	afghanistan
capital-common-countries	hanoi	vietnam	london	england
capital-common-countries	hanoi	vietnam	madrid	spain
capital-common-countries	hanoi	vietnam	moscow	russia
capital-common-countries	hanoi	vietnam	oslo	norway
capital-common-countries	hanoi	vietnam	ottawa	canada
capital-common-countries	hanoi	vietnam	paris	france
capital-common-countries	hanoi	vietnam	rome	italy
capital-common-countries	hanoi	vietnam	stockholm	sweden
capital-common-countries	hanoi	vietnam	tehran	iran
capital-common-countries	hanoi	vietnam	tokyo	japan
capital-common-countries	hanoi	vietnam	athens	greece
capital-common-countries	hanoi	vietnam	baghdad	iraq
capital-common-countries	hanoi	vietnam	bangkok	thailand
capital-common-countries	hanoi	vietnam	beijing	china
capital-common-countries	hanoi	vietnam	berlin	germany
capital-common-countries	hanoi	vietnam	bern	switzerland
capital-common-countries	hanoi	vietnam	cairo	egypt
capital-common-countries	hanoi	vietnam	canberra	australia
capital-common-countries	havana	cuba	helsinki	finland
capital-common-countries	havana	cuba	islamabad	pakistan
capital-common-countries	havana	cuba	kabul	afghanistan
capital-common-countries	havana	cuba	london	england
capital-common-countries	havana	cuba	madrid	spain
capital-common-countries	havana	cuba	moscow	russia
capital-common-countries	havana	cuba	oslo	norway
capital-common-countries	havana	cuba	ottawa	canada
capital-common-countries	havana	cuba	paris	france
capital-common-countries	havana	cuba	rome	italy
capital-common-countries	havana	cuba	stockholm	sweden
capital-common-countries	havana	cuba	tehran	iran
capital-common-countries	havana	cuba	tokyo	japan
capital-common-countries	havana	cuba	athens	greece
capital-common-countries	havana	cuba	baghdad	iraq
capital-common-countries	havana	cuba	bangkok	thailand
capital-common-countries	havana	cuba	beijing	china
capital-common-countries	havana	cuba	berlin	germany
capital-common-countries	havana	cuba	bern	switzerland
capital-common-countries	havana	cuba	cairo	egypt
capital-common-countries	havana	cuba	canberra	australia
capital-common-countries	havana	cuba	hanoi	vietnam
capital-common-countries	helsinki	finland	islamabad	pakistan
capital-common-countries	helsinki	finland	kabul	afghanistan
capital-common-countries	helsinki	finland	london	england
capital-common-countries	helsinki	finland	madrid	spain
capital-common-countries	helsinki	finland	moscow	russia
capital-common-countries	helsinki	finland	oslo	norway
capital-common-countries	helsinki	finland	ottawa	canada
capital-common-countries	helsinki	finland	paris	france
capital-common-countries	helsinki	finland	rome	italy
capital-common-countries	helsinki	finland	stockholm	sweden
capital-common-countries	helsinki	finland	tehran	iran
capital-common-countries	helsinki	finland	tokyo	japan
capital-common-countries	helsinki	finland	athens	greece
capital-common-countries	helsinki	finland	baghdad	iraq
capital-common-countries	helsinki	finland	bangkok	thailand
capital-common-countries	helsinki	finland	beijing	china
capital-common-countries	helsinki	finland	berlin	germany
capital-common-countries	helsinki	finland	bern	switzerland
capital-common-countries	helsinki	finland	cairo	egypt
capital-common-countries	helsinki	finland	canberra	australia
capital-common-countries	helsinki	finland	hanoi	vietnam
capital-common-countries	helsinki	finland	havana	cuba
capital-common-countries	islamabad	pakistan	kabul	afghanistan
capital-common-countries	islamabad	pakistan	london	england
capital-common-countries	islamabad	pakistan	madrid	spain
capital-common-countries	islamabad	pakistan	moscow	russia
capital-common-countries	islamabad	pakistan	oslo	norway
capital-common-countries	islamabad	pakistan	ottawa	canada
capital-common-countries	islamabad	pakistan	paris	france
capital-common-countries	islamabad	pakistan	rome	italy
capital-common-countries	islamabad	pakistan	stockholm	sweden
capital-common-countries	islamabad	pakistan	tehran	iran
capital-common-countries	islamabad	pakistan	tokyo	japan
capital-common-countries	islamabad	pakistan	athens	greece
capital-common-countries	islamabad	pakistan	baghdad	iraq
capital-common-countries	islamabad	pakistan	bangkok	thailand
capital-common-countries	islamabad	pakistan	beijing	china
capital-common-countries	islamabad	pakistan	berlin	germany
capital-common-countries	islamabad	pakistan	bern	switzerland
capital-common-countries	islamabad	pakistan	cairo	egypt
capital-common-countries	islamabad	pakistan	canberra	australia
capital-common-countries	islamabad	pakistan	hanoi	vietnam
capital-common-countries	islamabad	pakistan	havana	cuba
capital-common-countries	islamabad	pakistan	helsinki	finland
capital-common-countries	kabul	afghanistan	london	england
capital-common-countries	kabul	afghanistan	madrid	spain
capital-common-countries	kabul	afghanistan	moscow	russia
capital-common-countries	kabul	afghanistan	oslo	norway
capital-common-countries	kabul	afghanistan	ottawa	canada
capital-common-countries	kabul	afghanistan	paris	france
capital-common-countries	kabul	afghanistan	rome	italy
capital-common-countries	kabul	afghanistan	stockholm	sweden
capital-common-countries	kabul	afghanistan	tehran	iran
capital-common-countries	kabul	afghanistan	tokyo	japan
capital-common-countries	kabul	afghanistan	athens	greece
capital-common-countries	kabul	afghanistan	baghdad	iraq
capital-common-countries	kabul	afghanistan	bangkok	thailand
capital-common-countries	kabul	afghanistan	beijing	china
capital-common-countries	kabul	afghanistan	berlin	germany
capital-common-countries	kabul	afghanistan	bern	switzerland
capital-common-countries	kabul	afghanistan	cairo	egypt
capital-common-countries	kabul	afghanistan	canberra	australia
capital-common-countries	kabul	afghanistan	hanoi	vietnam
capital-common-countries	kabul	afghanistan	havana	cuba
capital-common-countries	kabul	afghanistan	helsinki	finland
capital-common-countries	kabul	afghanistan	islamabad	pakistan
capital-common-countries	london	england	madrid	spain
capital-common-countries	london	england	moscow	russia
capital-common-countries	london	england	oslo	norway
capital-common-countries	london	england	ottawa	canada
capital-common-countries	london	england	paris	france
capital-common-countries	london	england	rome	italy
capital-common-countries	london	england	stockholm	sweden
